Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,zscore
2481,20,RL,67.0,11677,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1966-01-01,1966-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,442,3,3,CBlock,3,3,Av,Rec,249.0,BLQ,761.0,30.0,1040.0,GasA,3,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1966-01-01,RFn,1.0,264.0,3,3,Y,0,90,0,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-0.9189250688547985
2482,190,RL,70.0,8425,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,6,1971-01-01,1990-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,4,3,Av,GLQ,748.0,Unf,0.0,20.0,768.0,GasA,4,Y,SBrkr,868,0,0,868,1.0,0.0,1,0,2,1,3,6,Typ,0,0,Detchd,1989-01-01,Unf,2.0,576.0,3,3,Y,138,0,0,0,0,0,0,GdPrv,None,0,,2007-01-01,WD,Normal,-1.273272242756578
2483,20,RL,86.0,8665,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968-01-01,1968-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,89,3,3,CBlock,3,3,Mn,Rec,168.0,BLQ,288.0,420.0,876.0,GasA,3,Y,SBrkr,897,0,0,897,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1968-01-01,RFn,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-1.2135276611103476
2484,20,RL,67.0,8398,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967-01-01,1967-01-01,Gable,CompShg,MetalSd,MetalSd,BrkFace,323,3,4,CBlock,3,3,No,LwQ,114.0,BLQ,529.0,300.0,943.0,GasA,3,Y,SBrkr,943,0,0,943,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1972-01-01,Unf,2.0,528.0,3,3,Y,132,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-1.1187603936714996
2485,20,RL,67.0,8169,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966-01-01,1966-01-01,Gable,CompShg,Plywood,Plywood,None,0,3,4,CBlock,3,3,No,Rec,216.0,ALQ,435.0,261.0,912.0,GasA,5,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,4,6,Typ,0,0,Detchd,1966-01-01,Unf,1.0,315.0,3,3,Y,204,0,0,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-1.182625291293332
2486,20,RL,81.0,14175,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Sawyer,PosA,Norm,1Fam,1Story,5,5,1956-01-01,1998-01-01,Hip,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,3,No,Rec,386.0,ALQ,522.0,332.0,1240.0,GasA,4,Y,SBrkr,1375,0,0,1375,1.0,0.0,1,0,3,1,3,6,Typ,1,4,Attchd,1956-01-01,Unf,1.0,323.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.22877214294144896
2487,60,RL,99.0,16779,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,5,4,1920-01-01,1996-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356,3,2,CBlock,4,3,No,BLQ,267.0,Unf,0.0,404.0,671.0,GasA,2,Y,SBrkr,1567,1087,0,2654,0.0,0.0,3,0,4,1,3,11,Mod,1,4,Attchd,1946-01-01,Unf,2.0,638.0,3,3,Y,128,570,0,0,0,0,0,None,Shed,500,,2007-01-01,WD,Normal,2.4061699234560856
2488,50,RL,70.0,6960,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,7,8,1940-01-01,1998-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,No,ALQ,258.0,Unf,0.0,422.0,680.0,GasA,5,Y,FuseA,798,504,0,1302,0.0,0.0,1,1,2,1,4,6,Typ,2,4,Attchd,1940-01-01,Unf,1.0,224.0,3,3,Y,0,0,0,0,126,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-0.37916367605092516
2489,20,RL,91.0,11375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1954-01-01,1995-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,No,Rec,736.0,Unf,0.0,231.0,967.0,GasA,3,Y,SBrkr,1299,0,0,1299,0.0,0.0,1,0,3,1,4,6,Typ,1,3,Attchd,1954-01-01,Unf,2.0,494.0,3,3,Y,81,0,280,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.38534415001432826
2490,20,RL,85.0,13770,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958-01-01,1998-01-01,Gable,CompShg,Plywood,Plywood,BrkFace,340,3,3,CBlock,3,3,Mn,Rec,190.0,BLQ,873.0,95.0,1158.0,GasA,3,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,3,6,Typ,2,4,Attchd,1958-01-01,Unf,1.0,303.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2007-01-01,Oth,Normal,-0.6387435825138565
2491,20,RL,67.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945-01-01,1950-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,2,3,Slab,0,0,None,None,0.0,None,0.0,0.0,0.0,GasA,3,N,FuseA,998,0,0,998,0.0,0.0,1,0,3,1,3,5,Min2,0,0,2Types,1952-01-01,Unf,2.0,460.0,2,3,Y,0,0,140,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-1.0054517043424422
2492,20,RL,67.0,11075,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1984-01-01,1984-01-01,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,136,3,3,PConc,4,3,No,BLQ,299.0,LwQ,891.0,0.0,1190.0,GasA,5,Y,SBrkr,1522,0,0,1522,0.0,0.0,2,0,3,1,3,7,Typ,1,3,Attchd,1984-01-01,Fin,2.0,552.0,3,3,Y,0,77,0,0,168,0,0,GdPrv,None,0,,2007-01-01,WD,Normal,0.07407108126530441
2493,20,RL,67.0,17541,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1948-01-01,2005-01-01,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,4,CBlock,3,4,Mn,BLQ,300.0,Unf,0.0,109.0,409.0,GasA,5,Y,SBrkr,1325,0,0,1325,0.0,0.0,2,0,3,1,4,6,Typ,1,3,Detchd,1996-01-01,Unf,2.0,576.0,3,3,Y,0,42,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.33178004233150116
2494,20,RL,67.0,22692,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1953-01-01,1953-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,No,Rec,587.0,Unf,0.0,486.0,1073.0,GasA,3,Y,SBrkr,1630,0,0,1630,0.0,0.0,2,0,3,1,3,6,Mod,1,3,Detchd,1953-01-01,Unf,2.0,649.0,3,3,P,0,64,0,0,0,0,0,None,None,0,,2007-01-01,COD,Normal,0.2965681439478171
2495,20,RL,84.0,17808,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1946-01-01,1950-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,484.0,484.0,GasA,3,N,SBrkr,1242,0,0,1242,0.0,0.0,1,0,2,1,3,4,Mod,0,0,Attchd,1946-01-01,Unf,1.0,336.0,3,3,N,0,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.5027731553189877
2496,20,RL,102.0,12671,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954-01-01,1994-01-01,Hip,CompShg,MetalSd,MetalSd,Stone,300,3,4,CBlock,4,2,No,LwQ,353.0,Unf,0.0,935.0,1288.0,GasA,5,Y,SBrkr,2422,0,0,2422,0.0,0.0,3,0,4,1,4,6,Min2,2,4,Attchd,1954-01-01,Fin,2.0,527.0,3,3,Y,0,63,0,0,144,0,0,None,None,0,,2007-01-01,WD,Normal,1.9282132702862433
2497,50,RL,70.0,10512,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1954-01-01,1954-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,No,BLQ,491.0,Unf,0.0,497.0,988.0,GasA,5,Y,SBrkr,988,638,0,1626,0.0,0.0,1,1,3,1,4,6,Typ,0,0,Attchd,1954-01-01,Unf,1.0,332.0,3,3,Y,366,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.28832751199661294
2498,20,RL,60.0,5400,Pave,None,Reg,HLS,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,5,1958-01-01,1958-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,No,Rec,453.0,Unf,0.0,411.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,0.0,1.0,1,0,3,1,3,6,Typ,0,0,Attchd,1958-01-01,Unf,1.0,399.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-1.2815128747077822
2499,30,RL,67.0,11515,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958-01-01,1994-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,Slab,0,0,None,None,0.0,None,0.0,0.0,0.0,GasA,3,N,SBrkr,943,0,0,943,0.0,0.0,1,0,3,1,4,5,Min2,0,0,Detchd,1958-01-01,Unf,1.0,308.0,3,3,N,0,0,60,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-1.1187603936714996
2500,120,RL,39.0,3869,Pave,None,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984-01-01,1984-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149,4,5,CBlock,3,3,No,LwQ,283.0,GLQ,755.0,0.0,1038.0,GasA,4,Y,SBrkr,1038,0,0,1038,0.0,0.0,2,0,2,1,3,5,Typ,0,0,Attchd,1984-01-01,RFn,1.0,264.0,3,3,Y,0,105,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.9230453848304006
2501,20,RL,58.0,9280,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1951-01-01,1951-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,2,3,No,ALQ,557.0,Unf,0.0,785.0,1342.0,GasA,5,Y,SBrkr,1342,0,0,1342,1.0,0.0,1,0,4,1,3,7,Typ,0,0,Detchd,1951-01-01,Unf,1.0,256.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.2967573565388834
2502,50,RL,60.0,11100,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1951-01-01,1994-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,PConc,3,3,Mn,LwQ,1080.0,Unf,0.0,0.0,1080.0,GasA,3,N,SBrkr,1080,400,0,1480,1.0,0.0,1,0,4,1,3,7,Typ,1,4,Attchd,1951-01-01,Unf,1.0,253.0,3,3,Y,0,0,68,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.012455554222339413
2503,50,RL,50.0,7550,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1920-01-01,1950-01-01,Gambrel,CompShg,MetalSd,MetalSd,None,0,2,2,BrkTil,3,2,No,Unf,0.0,Unf,0.0,951.0,951.0,GasW,2,N,SBrkr,986,376,0,1362,0.0,0.0,2,0,4,1,3,7,Typ,0,0,Detchd,1920-01-01,Unf,1.0,280.0,2,3,P,0,0,0,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-0.2555541967828625
2504,50,RL,104.0,23920,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984-01-01,1984-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,1105.0,1105.0,GasA,5,Y,SBrkr,1105,717,0,1822,0.0,0.0,2,0,4,1,4,7,Min2,1,1,Attchd,1984-01-01,Unf,2.0,515.0,3,3,P,0,195,1012,0,0,444,0,None,None,0,,2007-01-01,WD,Normal,0.6921184776056174
2505,60,RL,75.0,9317,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994-01-01,2001-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,4,PConc,4,4,No,GLQ,497.0,Unf,0.0,282.0,779.0,GasA,5,Y,SBrkr,1029,929,0,1958,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,1994-01-01,RFn,2.0,499.0,3,3,Y,202,93,0,0,0,0,0,None,None,0,,2007-01-01,CWD,Normal,0.9722999639465593
2506,20,RL,71.0,9178,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,306,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,1643.0,1643.0,GasA,5,Y,SBrkr,1651,0,0,1651,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2007-01-01,Fin,3.0,870.0,3,3,Y,204,64,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.339831461691639
2507,20,RL,93.0,10481,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006-01-01,2007-01-01,Hip,CompShg,CemntBd,CmentBd,None,0,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,2140.0,2140.0,GasA,5,Y,SBrkr,2140,0,0,2140,0.0,0.0,2,1,3,1,4,8,Typ,0,0,Attchd,2006-01-01,Fin,3.0,894.0,3,3,Y,136,32,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,1.3472487177263492
2508,20,RL,66.0,10235,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,306,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,1643.0,1643.0,GasA,5,Y,SBrkr,1651,0,0,1651,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2007-01-01,RFn,3.0,870.0,3,3,Y,192,64,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.339831461691639
2509,20,RL,75.0,11750,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,204,4,3,PConc,4,3,Mn,GLQ,20.0,Unf,0.0,1526.0,1546.0,GasA,5,Y,SBrkr,1546,0,0,1546,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2005-01-01,RFn,3.0,796.0,3,3,Y,144,42,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.12351487297252944
2510,20,RL,73.0,8760,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,132,4,3,PConc,4,3,No,GLQ,36.0,Unf,0.0,1453.0,1489.0,GasA,5,Y,SBrkr,1500,0,0,1500,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2005-01-01,RFn,2.0,674.0,3,3,Y,144,38,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.028747605533681456
2511,20,RL,64.0,7242,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1270.0,1270.0,GasA,5,Y,SBrkr,1270,0,0,1270,0.0,0.0,2,0,2,1,4,6,Typ,0,0,Attchd,2005-01-01,RFn,2.0,524.0,3,3,Y,0,96,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.4450887316605585
2512,60,RL,78.0,9316,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,Gd,Unf,0.0,Unf,0.0,879.0,879.0,GasA,5,Y,SBrkr,879,916,0,1795,0.0,0.0,2,1,3,1,4,7,Typ,0,0,Attchd,2005-01-01,RFn,2.0,578.0,3,3,Y,164,111,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.6364942119349892
2513,60,RL,67.0,8883,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988-01-01,1988-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,360,4,3,PConc,4,3,No,GLQ,608.0,LwQ,321.0,0.0,929.0,GasA,5,Y,SBrkr,946,927,0,1873,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,1988-01-01,RFn,2.0,619.0,3,3,Y,108,48,0,0,144,0,0,GdPrv,None,0,,2007-01-01,WD,Normal,0.7971865349834706
2514,20,RL,155.0,20064,Pave,None,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,8,6,1976-01-01,1976-01-01,Shed,WdShngl,Wd Sdng,Wd Sdng,None,0,4,3,CBlock,4,4,Gd,LwQ,51.0,GLQ,915.0,0.0,966.0,GasA,5,Y,SBrkr,1743,0,0,1743,2.0,0.0,0,1,0,1,4,5,Typ,2,2,Attchd,1976-01-01,Fin,2.0,529.0,3,3,Y,646,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.529365996569335
2515,20,RL,67.0,14217,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994-01-01,1994-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,No,ALQ,550.0,Unf,0.0,472.0,1022.0,GasA,4,Y,SBrkr,1022,0,0,1022,0.0,1.0,1,0,3,1,3,6,Typ,0,0,Detchd,1995-01-01,Unf,2.0,747.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.9560079126352172
2516,60,RL,57.0,10021,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1997-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,PConc,4,3,No,GLQ,539.0,Unf,0.0,96.0,635.0,GasA,5,Y,SBrkr,646,662,0,1308,1.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,1997-01-01,RFn,2.0,497.0,3,3,Y,142,54,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.36680272812411885
2517,20,RL,60.0,8428,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994-01-01,1994-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,PConc,4,4,No,GLQ,420.0,Unf,0.0,570.0,990.0,GasA,5,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1995-01-01,Unf,1.0,384.0,3,3,Y,256,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-1.0219329682448506
2518,20,RL,70.0,16561,Pave,None,IR2,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996-01-01,1996-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,No,ALQ,549.0,Unf,0.0,548.0,1097.0,GasA,5,Y,SBrkr,1097,0,0,1097,1.0,0.0,1,1,3,1,3,6,Typ,0,0,Attchd,1996-01-01,Unf,1.0,242.0,3,3,Y,306,0,0,0,0,0,0,GdPrv,None,0,,2007-01-01,WD,Normal,-0.801496063550139
2519,60,RL,47.0,10820,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999-01-01,1999-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,Gd,GLQ,342.0,Unf,0.0,646.0,988.0,GasA,5,Y,SBrkr,988,885,0,1873,0.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,1999-01-01,RFn,2.0,597.0,3,3,Y,202,123,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.7971865349834706
2520,60,RL,43.0,12352,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998-01-01,1999-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,290,4,3,PConc,4,3,No,GLQ,638.0,Unf,0.0,215.0,853.0,GasA,5,Y,SBrkr,853,900,0,1753,1.0,0.0,2,1,3,1,3,7,Typ,1,2,Attchd,1998-01-01,RFn,2.0,534.0,3,3,Y,0,74,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.5499675764473454
2521,60,RL,68.0,9543,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001-01-01,2001-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,845.0,845.0,GasA,5,Y,SBrkr,845,845,0,1690,0.0,0.0,2,1,3,1,4,7,Typ,0,0,Attchd,2001-01-01,RFn,2.0,517.0,3,3,Y,0,103,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.4201776232158797
2522,60,RL,67.0,8826,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000-01-01,2000-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,144,4,3,PConc,4,3,No,GLQ,841.0,Unf,0.0,144.0,985.0,GasA,5,Y,SBrkr,985,857,0,1842,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,2000-01-01,Fin,2.0,486.0,3,3,Y,193,96,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.7333216373616382
2523,20,RL,97.0,11800,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1974-01-01,1974-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,4,3,Av,BLQ,663.0,Unf,0.0,201.0,864.0,GasA,3,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1974-01-01,Unf,2.0,440.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Family,-1.2197081350737509
2524,80,RL,59.0,8660,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976-01-01,1976-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,113,3,4,CBlock,4,3,Av,GLQ,502.0,Unf,0.0,513.0,1015.0,GasA,3,Y,SBrkr,1025,0,0,1025,0.0,0.0,2,0,3,1,3,6,Typ,1,2,Detchd,1979-01-01,Unf,2.0,370.0,3,3,Y,127,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.9498274386718142
2525,80,RL,72.0,9720,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977-01-01,1977-01-01,Gable,CompShg,Plywood,VinylSd,BrkFace,51,3,3,CBlock,3,0,Av,ALQ,755.0,Unf,0.0,240.0,995.0,GasA,3,Y,SBrkr,1009,0,0,1009,0.0,0.0,2,0,3,1,3,6,Typ,1,2,Detchd,1977-01-01,Unf,2.0,576.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-0.9827899664766309
2526,20,RL,45.0,8982,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1977-01-01,1977-01-01,Gable,CompShg,CemntBd,CmentBd,None,0,3,3,CBlock,4,3,Av,ALQ,539.0,Unf,0.0,501.0,1040.0,GasA,3,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,1,3,1,3,5,Typ,0,0,Detchd,1977-01-01,Unf,2.0,748.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-0.9189250688547985
2527,20,RL,39.0,16300,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,4,1977-01-01,1977-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,4,3,Av,Rec,60.0,BLQ,417.0,399.0,876.0,GasA,3,Y,SBrkr,907,0,0,907,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1977-01-01,RFn,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-1.1929260812323372
