Id,MSSubClass,MSZoning,LotFrontage,LotArea,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_target_enc,MSZoning_target_enc,Neighborhood_target_enc,Condition1_target_enc,BldgType_target_enc,HouseStyle_target_enc,RoofStyle_target_enc,Exterior1st_target_enc,Exterior2nd_target_enc,Foundation_target_enc,SaleType_target_enc,SaleCondition_target_enc,LotConfig_target_enc,LandSlope_target_enc,Functional_target_enc,MasVnrType_target_enc,GarageType_target_enc,CentralAir_N,CentralAir_Y,PavedDrive_N,PavedDrive_P,PavedDrive_Y,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr
2486,20,RL,81.0,14175,Mod,Sawyer,PosA,1Fam,1Story,5,5,1956-01-01,1998-01-01,Hip,BrkFace,BrkFace,BrkFace,0.0,3,3,CBlock,3,3,3,386.0,5,522.0,332.0,1240.0,4,1375,0,0,1375,1.0,0.0,1,0,3,1,3,6,Typ,1,4,Attchd,1956-01-01,Unf,1.0,323.0,3,3,0,0,0,0,0,0,0,12,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,135592.94444444444,223571.42857142858,181976.71199324325,174232.36440677967,210906.4552238806,184418.085106383,177845.65217391305,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,190963.20967741936,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2488,50,RL,70.0,6960,Gtl,Sawyer,Norm,1Fam,1.5Fin,7,8,1940-01-01,1998-01-01,Gable,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,BrkTil,3,3,5,258.0,1,0.0,422.0,680.0,5,798,504,0,1302,0.0,0.0,1,1,2,1,4,6,Typ,2,4,Attchd,1940-01-01,Unf,1.0,224.0,3,3,0,0,0,0,126,0,0,7,2007-01-01,WD,Normal,141567.8028169014,187519.42678571428,135592.94444444444,181369.4392828036,181976.71199324325,140586.85333333333,169728.83839285714,143007.5846153846,144375.16042780748,125796.40714285715,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2489,20,RL,91.0,11375,Gtl,Sawyer,Norm,1Fam,1Story,6,5,1954-01-01,1995-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,3,CBlock,3,3,3,736.0,1,0.0,231.0,967.0,3,1299,0,0,1299,0.0,0.0,1,0,3,1,4,6,Typ,1,3,Attchd,1954-01-01,Unf,2.0,494.0,3,3,81,0,280,0,0,0,0,10,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,135592.94444444444,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2490,20,RL,85.0,13770,Gtl,Sawyer,Feedr,1Fam,1Story,5,6,1958-01-01,1998-01-01,Gable,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,3,190.0,4,873.0,95.0,1158.0,3,1176,0,0,1176,1.0,0.0,1,0,3,1,3,6,Typ,2,4,Attchd,1958-01-01,Unf,1.0,303.0,3,3,0,0,0,0,0,0,0,10,2007-01-01,Oth,Normal,182606.23754789273,187519.42678571428,135592.94444444444,141045.05128205128,181976.71199324325,174232.36440677967,169728.83839285714,172986.18446601942,165571.75735294117,148164.81006493507,119850.0,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2491,20,RL,73.5,9000,Gtl,Sawyer,Norm,1Fam,1Story,4,7,1945-01-01,1950-01-01,Gable,Wd Sdng,Wd Sdng,BrkFace,0.0,2,3,Slab,0,0,0,0.0,0,0.0,0.0,0.0,3,998,0,0,998,0.0,0.0,1,0,3,1,3,5,Min2,0,4,2Types,1952-01-01,Unf,2.0,460.0,2,3,0,0,140,0,0,0,0,5,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,135592.94444444444,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,143007.5846153846,144375.16042780748,107365.625,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,144240.64705882352,169678.2004680187,147940.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2492,20,RL,87.0,11075,Gtl,ClearCr,Norm,1Fam,1Story,6,5,1984-01-01,1984-01-01,Hip,Wd Sdng,Wd Sdng,BrkFace,136.0,3,3,PConc,4,3,4,299.0,2,891.0,0.0,1190.0,5,1522,0,0,1522,0.0,0.0,2,0,3,1,3,7,Typ,1,3,Attchd,1984-01-01,Fin,2.0,552.0,3,3,0,77,0,0,168,0,0,2,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,206647.38461538462,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,143007.5846153846,144375.16042780748,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2493,20,RL,64.5,17541,Gtl,Edwards,Norm,1Fam,1Story,5,7,1948-01-01,2005-01-01,Hip,Wd Sdng,Wd Sdng,BrkFace,0.0,3,4,CBlock,3,4,4,300.0,1,0.0,109.0,409.0,5,1325,0,0,1325,0.0,0.0,2,0,3,1,4,6,Typ,1,3,Detchd,1996-01-01,Unf,2.0,576.0,3,3,0,42,0,0,0,0,0,7,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,143007.5846153846,144375.16042780748,148164.81006493507,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2494,20,RL,64.5,22692,Gtl,Edwards,Norm,1Fam,1Story,5,5,1953-01-01,1953-01-01,Gable,MetalSd,MetalSd,BrkFace,0.0,3,3,CBlock,3,3,3,587.0,1,0.0,486.0,1073.0,3,1630,0,0,1630,0.0,0.0,2,0,3,1,3,6,Mod,1,3,Detchd,1953-01-01,Unf,2.0,649.0,3,3,0,64,0,0,0,0,0,3,2007-01-01,COD,Normal,182606.23754789273,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,149460.08796296295,150034.97156398103,148164.81006493507,144151.19047619047,171949.1346483705,174953.9044834308,177119.04970326409,133223.07692307694,169678.2004680187,132414.77690288713,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2495,20,RL,84.0,17808,Gtl,Edwards,Feedr,1Fam,1Story,4,5,1946-01-01,1950-01-01,Gable,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,CBlock,3,3,1,0.0,1,0.0,484.0,484.0,3,1242,0,0,1242,0.0,0.0,1,0,2,1,3,4,Mod,0,4,Attchd,1946-01-01,Unf,1.0,336.0,3,3,0,0,0,0,0,0,0,7,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,127110.51546391753,141045.05128205128,181976.71199324325,174232.36440677967,169728.83839285714,143007.5846153846,144375.16042780748,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,133223.07692307694,169678.2004680187,199485.16923076924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2496,20,RL,102.0,12671,Gtl,ClearCr,Norm,1Fam,1Story,6,7,1954-01-01,1994-01-01,Hip,MetalSd,MetalSd,Stone,300.0,3,4,CBlock,4,2,2,353.0,1,0.0,935.0,1288.0,5,2422,0,0,2422,0.0,0.0,3,0,4,1,4,6,Min2,2,4,Attchd,1954-01-01,Fin,2.0,527.0,3,3,0,63,0,0,144,0,0,7,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,206647.38461538462,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,149460.08796296295,150034.97156398103,148164.81006493507,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,144240.64705882352,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2497,50,RL,70.0,10512,Gtl,Edwards,Norm,1Fam,1.5Fin,6,6,1954-01-01,1954-01-01,Gable,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,CBlock,3,3,4,491.0,1,0.0,497.0,988.0,5,988,638,0,1626,0.0,0.0,1,1,3,1,4,6,Typ,0,4,Attchd,1954-01-01,Unf,1.0,332.0,3,3,366,0,0,0,0,0,0,5,2007-01-01,WD,Normal,141567.8028169014,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,140586.85333333333,169728.83839285714,143007.5846153846,144375.16042780748,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2498,20,RL,60.0,5400,Gtl,SWISU,Norm,1Fam,1Story,5,5,1958-01-01,1958-01-01,Gable,MetalSd,MetalSd,BrkFace,0.0,3,3,CBlock,3,3,3,453.0,1,0.0,411.0,864.0,3,864,0,0,864,0.0,1.0,1,0,3,1,3,6,Typ,0,4,Attchd,1958-01-01,Unf,1.0,399.0,3,3,0,0,0,0,0,0,0,5,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,140657.66666666666,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,149460.08796296295,150034.97156398103,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2499,30,RL,64.5,11515,Gtl,Edwards,Norm,1Fam,1Story,4,5,1958-01-01,1994-01-01,Gable,HdBoard,HdBoard,BrkFace,0.0,3,3,Slab,0,0,0,0.0,0,0.0,0.0,0.0,3,943,0,0,943,0.0,0.0,1,0,3,1,4,5,Min2,0,4,Detchd,1958-01-01,Unf,1.0,308.0,3,3,0,0,60,0,0,0,0,8,2007-01-01,WD,Normal,96960.46268656716,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,158336.50228310502,162076.078817734,107365.625,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,144240.64705882352,169678.2004680187,132414.77690288713,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2500,120,RL,39.0,3869,Mod,Edwards,Norm,TwnhsE,1Story,5,6,1984-01-01,1984-01-01,Gable,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,2,283.0,6,755.0,0.0,1038.0,4,1038,0,0,1038,0.0,0.0,2,0,2,1,3,5,Typ,0,4,Attchd,1984-01-01,RFn,1.0,264.0,3,3,0,105,0,0,0,0,0,7,2007-01-01,WD,Normal,201195.11627906977,187519.42678571428,127110.51546391753,181369.4392828036,182383.61607142858,174232.36440677967,169728.83839285714,143007.5846153846,144375.16042780748,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,190963.20967741936,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2501,20,RL,58.0,9280,Gtl,Edwards,Norm,1Fam,1Story,5,6,1951-01-01,1951-01-01,Gable,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,CBlock,2,3,5,557.0,1,0.0,785.0,1342.0,5,1342,0,0,1342,1.0,0.0,1,0,4,1,3,7,Typ,0,4,Detchd,1951-01-01,Unf,1.0,256.0,3,3,0,0,0,0,0,0,0,4,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,143007.5846153846,144375.16042780748,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2502,50,RL,60.0,11100,Gtl,Edwards,Norm,1Fam,1.5Fin,5,6,1951-01-01,1994-01-01,Gable,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,PConc,3,3,2,1080.0,1,0.0,0.0,1080.0,3,1080,400,0,1480,1.0,0.0,1,0,4,1,3,7,Typ,1,4,Attchd,1951-01-01,Unf,1.0,253.0,3,3,0,0,68,0,0,0,0,7,2007-01-01,WD,Normal,141567.8028169014,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,140586.85333333333,169728.83839285714,143007.5846153846,144375.16042780748,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2503,50,RL,50.0,7550,Gtl,Edwards,Norm,1Fam,1.5Fin,4,5,1920-01-01,1950-01-01,Gambrel,MetalSd,MetalSd,BrkFace,0.0,2,2,BrkTil,3,2,1,0.0,1,0.0,951.0,951.0,2,986,376,0,1362,0.0,0.0,2,0,4,1,3,7,Typ,0,4,Detchd,1920-01-01,Unf,1.0,280.0,2,3,0,0,0,0,0,0,0,3,2007-01-01,WD,Normal,141567.8028169014,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,140586.85333333333,148909.0909090909,149460.08796296295,150034.97156398103,125796.40714285715,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2504,50,RL,104.0,23920,Gtl,SawyerW,Feedr,1Fam,1.5Fin,6,5,1984-01-01,1984-01-01,Gable,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,CBlock,3,3,1,0.0,1,0.0,1105.0,1105.0,5,1105,717,0,1822,0.0,0.0,2,0,4,1,4,7,Min2,1,1,Attchd,1984-01-01,Unf,2.0,515.0,3,3,0,195,1012,0,0,444,0,4,2007-01-01,WD,Normal,141567.8028169014,187519.42678571428,184171.7894736842,141045.05128205128,181976.71199324325,140586.85333333333,169728.83839285714,143007.5846153846,144375.16042780748,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,144240.64705882352,169678.2004680187,199485.16923076924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2505,60,RL,75.0,9317,Gtl,SawyerW,Norm,1Fam,2Story,7,5,1994-01-01,2001-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,4,PConc,4,4,6,497.0,1,0.0,282.0,779.0,5,1029,929,0,1958,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,1994-01-01,RFn,2.0,499.0,3,3,202,93,0,0,0,0,0,7,2007-01-01,CWD,Normal,232935.9825783972,187519.42678571428,184171.7894736842,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,210600.0,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2506,20,RL,71.0,9178,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2007-01-01,2007-01-01,Gable,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,1,0.0,1,0.0,1643.0,1643.0,5,1651,0,0,1651,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2007-01-01,Fin,3.0,870.0,3,3,204,64,0,0,0,0,0,9,2007-01-01,New,Partial,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,274293.4568965517,271522.4285714286,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2507,20,RL,93.0,10481,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2006-01-01,2007-01-01,Hip,CemntBd,CmentBd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,2140.0,2140.0,5,2140,0,0,2140,0.0,0.0,2,1,3,1,4,8,Typ,0,4,Attchd,2006-01-01,Fin,3.0,894.0,3,3,136,32,0,0,0,0,0,6,2007-01-01,New,Partial,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,223190.96363636362,227018.23636363636,220729.56825396826,274293.4568965517,271522.4285714286,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2508,20,RL,66.0,10235,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2007-01-01,2007-01-01,Gable,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,1,0.0,1,0.0,1643.0,1643.0,5,1651,0,0,1651,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2007-01-01,RFn,3.0,870.0,3,3,192,64,0,0,0,0,0,9,2007-01-01,New,Partial,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,274293.4568965517,271522.4285714286,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2509,20,RL,75.0,11750,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2005-01-01,2006-01-01,Gable,VinylSd,VinylSd,BrkFace,204.0,4,3,PConc,4,3,6,20.0,1,0.0,1526.0,1546.0,5,1546,0,0,1546,0.0,0.0,2,0,3,1,4,7,Typ,0,4,Attchd,2005-01-01,RFn,3.0,796.0,3,3,144,42,0,0,0,0,0,6,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2510,20,RL,73.0,8760,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2006-01-01,2006-01-01,Gable,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4,3,6,36.0,1,0.0,1453.0,1489.0,5,1500,0,0,1500,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2005-01-01,RFn,2.0,674.0,3,3,144,38,0,0,0,0,0,6,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2511,20,RL,64.0,7242,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2005-01-01,2006-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,1270.0,1270.0,5,1270,0,0,1270,0.0,0.0,2,0,2,1,4,6,Typ,0,4,Attchd,2005-01-01,RFn,2.0,524.0,3,3,0,96,0,0,0,0,0,7,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2512,60,RL,78.0,9316,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2005-01-01,2006-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,879.0,879.0,5,879,916,0,1795,0.0,0.0,2,1,3,1,4,7,Typ,0,4,Attchd,2005-01-01,RFn,2.0,578.0,3,3,164,111,0,0,0,0,0,10,2007-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2513,60,RL,67.5,8883,Gtl,SawyerW,Norm,1Fam,2Story,7,5,1988-01-01,1988-01-01,Gable,HdBoard,HdBoard,BrkFace,360.0,4,3,PConc,4,3,6,608.0,2,321.0,0.0,929.0,5,946,927,0,1873,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,1988-01-01,RFn,2.0,619.0,3,3,108,48,0,0,144,0,0,5,2007-01-01,WD,Normal,232935.9825783972,187519.42678571428,184171.7894736842,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,158336.50228310502,162076.078817734,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2515,20,RL,70.0,14217,Gtl,CollgCr,Norm,1Fam,1Story,5,5,1994-01-01,1994-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,5,550.0,1,0.0,472.0,1022.0,4,1022,0,0,1022,0.0,1.0,1,0,3,1,3,6,Typ,0,4,Detchd,1995-01-01,Unf,2.0,747.0,3,3,0,0,0,0,0,0,0,8,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
